Galaxy,T,V_flat,cap,realization,n_shells_fit,chi2_r,false_positive,shell_idx,r_kpc,sigma_kpc,sigma_over_r,M_shell,M_host_enc,hill_ratio,hill_limit,hill_violated
NGC2998,5,209.9,0.4,0,0,1.1048397546916469,0,,,,,,,,,
NGC2998,5,209.9,0.4,1,0,0.9165397455678606,0,,,,,,,,,
NGC2998,5,209.9,0.4,2,1,0.9572013695464273,1,1.0,3.09567586459119,1.080423924536133,0.34901067546967224,40688914402.06951,23399602003.00422,1.7388720712790569,0.1275373499039037,1.0
NGC2998,5,209.9,0.4,3,0,1.4596502497847157,0,,,,,,,,,
NGC2998,5,209.9,0.4,4,0,1.0415854755324305,0,,,,,,,,,
NGC2998,5,209.9,0.8,0,0,0.5529344672307482,0,,,,,,,,,
NGC2998,5,209.9,0.8,1,0,0.6094584453568002,0,,,,,,,,,
NGC2998,5,209.9,0.8,2,0,1.0506101440887454,0,,,,,,,,,
NGC2998,5,209.9,0.8,3,0,1.20555578797262,0,,,,,,,,,
NGC2998,5,209.9,0.8,4,0,0.9106813619030085,0,,,,,,,,,
NGC3109,9,66.2,0.4,0,0,1.143068928322353,0,,,,,,,,,
NGC3109,9,66.2,0.4,1,0,0.8008287241046604,0,,,,,,,,,
NGC3109,9,66.2,0.4,2,0,0.9071638082814516,0,,,,,,,,,
NGC3109,9,66.2,0.4,3,0,1.2111624203446971,0,,,,,,,,,
NGC3109,9,66.2,0.4,4,0,0.6924720155642518,0,,,,,,,,,
NGC3109,9,66.2,0.8,0,0,1.0232809733680106,0,,,,,,,,,
NGC3109,9,66.2,0.8,1,0,0.8573281378664511,0,,,,,,,,,
NGC3109,9,66.2,0.8,2,0,1.3208437289739265,0,,,,,,,,,
NGC3109,9,66.2,0.8,3,0,0.9024065564601557,0,,,,,,,,,
NGC3109,9,66.2,0.8,4,0,1.068390339051809,0,,,,,,,,,
NGC3198,5,150.1,0.4,0,0,0.9171806937041486,0,,,,,,,,,
NGC3198,5,150.1,0.4,1,0,0.9279552574164401,0,,,,,,,,,
NGC3198,5,150.1,0.4,2,0,1.125326409811677,0,,,,,,,,,
NGC3198,5,150.1,0.4,3,0,0.9138072454025838,0,,,,,,,,,
NGC3198,5,150.1,0.4,4,0,0.8613419911472453,0,,,,,,,,,
NGC3198,5,150.1,0.8,0,0,0.5600130212994368,0,,,,,,,,,
NGC3198,5,150.1,0.8,1,0,1.1607362791644436,0,,,,,,,,,
NGC3198,5,150.1,0.8,2,0,0.8705287540978989,0,,,,,,,,,
NGC3198,5,150.1,0.8,3,0,0.9745565393345785,0,,,,,,,,,
NGC3198,5,150.1,0.8,4,0,0.8736037778435278,0,,,,,,,,,
NGC3521,4,213.7,0.4,0,0,0.9871492137351371,0,,,,,,,,,
NGC3521,4,213.7,0.4,1,0,0.7026778465738709,0,,,,,,,,,
NGC3521,4,213.7,0.4,2,0,0.6892270970702464,0,,,,,,,,,
NGC3521,4,213.7,0.4,3,0,0.5835387046962376,0,,,,,,,,,
NGC3521,4,213.7,0.4,4,0,0.9996116640786437,0,,,,,,,,,
NGC3521,4,213.7,0.8,0,0,1.074067333980757,0,,,,,,,,,
NGC3521,4,213.7,0.8,1,0,0.660083657586898,0,,,,,,,,,
NGC3521,4,213.7,0.8,2,0,0.9688293019168657,0,,,,,,,,,
NGC3521,4,213.7,0.8,3,0,0.8003677152342907,0,,,,,,,,,
NGC3521,4,213.7,0.8,4,0,0.6341584414468311,0,,,,,,,,,
NGC3726,5,168.0,0.4,0,0,0.5543601255079201,0,,,,,,,,,
NGC3726,5,168.0,0.4,1,0,0.9408213156359209,0,,,,,,,,,
NGC3726,5,168.0,0.4,2,1,0.9645605762150806,1,1.0,23.532557981094353,3.566525053815494,0.15155704945806478,117173262288.39842,115882095889.33157,1.0111420697835836,0.01044358678407438,1.0
NGC3726,5,168.0,0.4,3,0,0.4224407313583792,0,,,,,,,,,
NGC3726,5,168.0,0.4,4,0,1.0839979537475382,0,,,,,,,,,
NGC3726,5,168.0,0.8,0,0,0.16758951517875462,0,,,,,,,,,
NGC3726,5,168.0,0.8,1,0,0.6000171410614027,0,,,,,,,,,
NGC3726,5,168.0,0.8,2,0,0.9277500565455011,0,,,,,,,,,
NGC3726,5,168.0,0.8,3,0,0.9953413341543842,0,,,,,,,,,
NGC3726,5,168.0,0.8,4,0,0.5402039897396468,0,,,,,,,,,
NGC3741,10,50.1,0.4,0,0,1.1743025166429344,0,,,,,,,,,
NGC3741,10,50.1,0.4,1,0,1.0960367446860109,0,,,,,,,,,
NGC3741,10,50.1,0.4,2,0,1.1815334805475743,0,,,,,,,,,
NGC3741,10,50.1,0.4,3,0,0.9497044884190026,0,,,,,,,,,
NGC3741,10,50.1,0.4,4,0,1.0486158553321145,0,,,,,,,,,
NGC3741,10,50.1,0.8,0,0,1.2252652951425782,0,,,,,,,,,
NGC3741,10,50.1,0.8,1,0,0.358525408625993,0,,,,,,,,,
NGC3741,10,50.1,0.8,2,0,0.660009071769767,0,,,,,,,,,
NGC3741,10,50.1,0.8,3,0,1.2710071233799993,0,,,,,,,,,
NGC3741,10,50.1,0.8,4,0,1.101050794495789,0,,,,,,,,,
NGC3769,3,118.6,0.4,0,0,0.5797719885531769,0,,,,,,,,,
NGC3769,3,118.6,0.4,1,0,0.7734146030841597,0,,,,,,,,,
NGC3769,3,118.6,0.4,2,0,0.4554771887433774,0,,,,,,,,,
NGC3769,3,118.6,0.4,3,0,0.5036530362767576,0,,,,,,,,,
NGC3769,3,118.6,0.4,4,0,1.2747761533711202,0,,,,,,,,,
NGC3769,3,118.6,0.8,0,0,1.4124658195913529,0,,,,,,,,,
NGC3769,3,118.6,0.8,1,0,0.4311198431551386,0,,,,,,,,,
NGC3769,3,118.6,0.8,2,0,0.39747166859230754,0,,,,,,,,,
NGC3769,3,118.6,0.8,3,0,1.2014691251953102,0,,,,,,,,,
NGC3769,3,118.6,0.8,4,0,1.369363739759036,0,,,,,,,,,
NGC3877,5,168.4,0.4,0,0,1.0740622952818553,0,,,,,,,,,
NGC3877,5,168.4,0.4,1,0,0.8037398936083306,0,,,,,,,,,
NGC3877,5,168.4,0.4,2,0,0.5344167869981603,0,,,,,,,,,
NGC3877,5,168.4,0.4,3,0,0.6469297333388032,0,,,,,,,,,
NGC3877,5,168.4,0.4,4,1,0.7402611903169716,1,1.0,4.6575032174919855,0.2550494722162045,0.054760986800465566,7854154378.779858,23657560461.6681,0.33199341882717776,0.00049264610269836,1.0
NGC3877,5,168.4,0.8,0,0,0.9152427907917545,0,,,,,,,,,
NGC3877,5,168.4,0.8,1,0,0.8393420347240199,0,,,,,,,,,
NGC3877,5,168.4,0.8,2,0,0.42504251555005435,0,,,,,,,,,
NGC3877,5,168.4,0.8,3,0,1.0044683890793338,0,,,,,,,,,
NGC3877,5,168.4,0.8,4,0,0.6201222171449053,0,,,,,,,,,
NGC3893,5,174.0,0.4,0,0,0.746283421169301,0,,,,,,,,,
NGC3893,5,174.0,0.4,1,0,0.8620290886980763,0,,,,,,,,,
NGC3893,5,174.0,0.4,2,0,1.0953700703980545,0,,,,,,,,,
NGC3893,5,174.0,0.4,3,0,0.984837327182406,0,,,,,,,,,
NGC3893,5,174.0,0.4,4,0,0.4812376361556082,0,,,,,,,,,
NGC3893,5,174.0,0.8,0,0,0.6329070759540593,0,,,,,,,,,
NGC3893,5,174.0,0.8,1,0,1.3452273379330806,0,,,,,,,,,
NGC3893,5,174.0,0.8,2,0,0.5657051617154112,0,,,,,,,,,
NGC3893,5,174.0,0.8,3,0,0.5406508934758308,0,,,,,,,,,
NGC3893,5,174.0,0.8,4,0,0.7031730750065865,0,,,,,,,,,
NGC3917,6,135.9,0.4,0,0,0.8405094412585709,0,,,,,,,,,
NGC3917,6,135.9,0.4,1,0,0.5466222415234704,0,,,,,,,,,
NGC3917,6,135.9,0.4,2,0,0.7544055460379685,0,,,,,,,,,
NGC3917,6,135.9,0.4,3,0,1.119874796833563,0,,,,,,,,,
NGC3917,6,135.9,0.4,4,0,1.2015718981647603,0,,,,,,,,,
NGC3917,6,135.9,0.8,0,0,1.152208233116038,0,,,,,,,,,
NGC3917,6,135.9,0.8,1,1,1.2143551385047184,1,1.0,9.353547117585409,0.7251191016793059,0.07752343496682929,8279335088.900694,40560474745.03096,0.20412322934940474,0.0013977203145296518,1.0
NGC3917,6,135.9,0.8,2,0,1.251370263495046,0,,,,,,,,,
NGC3917,6,135.9,0.8,3,0,0.7283567965975305,0,,,,,,,,,
NGC3917,6,135.9,0.8,4,0,1.3640195682958296,0,,,,,,,,,
NGC3949,4,163.0,0.4,0,0,1.1822605608631152,0,,,,,,,,,
NGC3949,4,163.0,0.4,1,0,1.5916499578007894,0,,,,,,,,,
NGC3949,4,163.0,0.4,2,1,0.772617811362365,1,1.0,5.685841117063823,0.3114229485063413,0.05477165859800891,16458290477.950773,34479517813.88444,0.4773352854523749,0.0004929341788127225,1.0
NGC3949,4,163.0,0.4,3,0,1.6285897584347442,0,,,,,,,,,
NGC3949,4,163.0,0.4,4,0,0.44784064565067416,0,,,,,,,,,
NGC3949,4,163.0,0.8,0,0,2.540902709180787,0,,,,,,,,,
NGC3949,4,163.0,0.8,1,0,0.31340676494900377,0,,,,,,,,,
NGC3949,4,163.0,0.8,2,0,0.6018788740767986,0,,,,,,,,,
NGC3949,4,163.0,0.8,3,0,0.5281099204717433,0,,,,,,,,,
NGC3949,4,163.0,0.8,4,0,0.7240972255798,0,,,,,,,,,
NGC3953,4,220.8,0.4,0,0,1.009519918888173,0,,,,,,,,,
NGC3953,4,220.8,0.4,1,0,0.8966170264261458,0,,,,,,,,,
NGC3953,4,220.8,0.4,2,0,0.5130968638356266,0,,,,,,,,,
NGC3953,4,220.8,0.4,3,0,0.4552350188161991,0,,,,,,,,,
NGC3953,4,220.8,0.4,4,0,0.6234091340512097,0,,,,,,,,,
NGC3953,4,220.8,0.8,0,0,1.0930360866174906,0,,,,,,,,,
NGC3953,4,220.8,0.8,1,0,0.5016257227556613,0,,,,,,,,,
NGC3953,4,220.8,0.8,2,0,1.2184193536248884,0,,,,,,,,,
NGC3953,4,220.8,0.8,3,0,0.9540578323406419,0,,,,,,,,,
NGC3953,4,220.8,0.8,4,0,0.34317610640388413,0,,,,,,,,,
NGC3972,4,132.7,0.4,0,0,0.8355205924904924,0,,,,,,,,,
NGC3972,4,132.7,0.4,1,0,0.5936102293259663,0,,,,,,,,,
NGC3972,4,132.7,0.4,2,0,0.8591316153915918,0,,,,,,,,,
NGC3972,4,132.7,0.4,3,0,1.1149563135904916,0,,,,,,,,,
NGC3972,4,132.7,0.4,4,1,1.0814385899615422,1,1.0,3.0181767240904787,0.7394193778925583,0.2449887615892939,5620259902.155411,6066908114.704112,0.9263795982889244,0.04411230400806767,1.0
NGC3972,4,132.7,0.8,0,0,0.9142920439445716,0,,,,,,,,,
NGC3972,4,132.7,0.8,1,1,0.30536816812539314,1,1.0,4.513083967762386,1.0415741802529992,0.23078989615374204,12200606092.827122,13174090049.925596,0.9261061710213547,0.03687836258471312,1.0
NGC3972,4,132.7,0.8,2,0,0.7517630919633065,0,,,,,,,,,
NGC3972,4,132.7,0.8,3,1,0.6361573905489396,1,1.0,2.472881816010689,0.2823620640675428,0.11418340425304105,2940753705.813875,3962585198.9640903,0.7421300888578131,0.00446611822524542,1.0
NGC3972,4,132.7,0.8,4,0,1.52541401935167,0,,,,,,,,,
NGC3992,4,241.0,0.4,0,0,1.4759466833241566,0,,,,,,,,,
NGC3992,4,241.0,0.4,1,0,1.4138428005065649,0,,,,,,,,,
NGC3992,4,241.0,0.4,2,0,0.7792501979485218,0,,,,,,,,,
NGC3992,4,241.0,0.4,3,0,0.8561139330246063,0,,,,,,,,,
NGC3992,4,241.0,0.4,4,0,1.4703426682202587,0,,,,,,,,,
NGC3992,4,241.0,0.8,0,0,0.08808710917050308,0,,,,,,,,,
NGC3992,4,241.0,0.8,1,0,1.3527295596155278,0,,,,,,,,,
NGC3992,4,241.0,0.8,2,0,1.0161054771268456,0,,,,,,,,,
NGC3992,4,241.0,0.8,3,0,1.2758272511446525,0,,,,,,,,,
NGC3992,4,241.0,0.8,4,0,0.4712892255088597,0,,,,,,,,,
NGC4010,7,125.8,0.4,0,0,0.36968561141854994,0,,,,,,,,,
NGC4010,7,125.8,0.4,1,0,0.6605967034965101,0,,,,,,,,,
NGC4010,7,125.8,0.4,2,0,0.5617081657809556,0,,,,,,,,,
NGC4010,7,125.8,0.4,3,0,0.45404373589341407,0,,,,,,,,,
NGC4010,7,125.8,0.4,4,0,0.346428111227292,0,,,,,,,,,
NGC4010,7,125.8,0.8,0,0,0.3787429413468786,0,,,,,,,,,
NGC4010,7,125.8,0.8,1,0,0.047229023066072,0,,,,,,,,,
NGC4010,7,125.8,0.8,2,0,0.8302920688662749,0,,,,,,,,,
NGC4010,7,125.8,0.8,3,0,0.5226458405761212,0,,,,,,,,,
NGC4010,7,125.8,0.8,4,0,0.818937926612254,0,,,,,,,,,
NGC4013,3,172.9,0.4,0,0,0.6503608483801666,0,,,,,,,,,
NGC4013,3,172.9,0.4,1,0,1.1724584549237307,0,,,,,,,,,
NGC4013,3,172.9,0.4,2,0,1.7268161241621343,0,,,,,,,,,
NGC4013,3,172.9,0.4,3,0,1.3642544577194844,0,,,,,,,,,
NGC4013,3,172.9,0.4,4,0,0.741680919853762,0,,,,,,,,,
NGC4013,3,172.9,0.8,0,0,0.6375814918159781,0,,,,,,,,,
NGC4013,3,172.9,0.8,1,0,1.2886824782287307,0,,,,,,,,,
NGC4013,3,172.9,0.8,2,0,0.8265640712820017,0,,,,,,,,,
NGC4013,3,172.9,0.8,3,0,1.2193567424475071,0,,,,,,,,,
NGC4013,3,172.9,0.8,4,0,1.2914819308266186,0,,,,,,,,,
NGC4051,4,157.0,0.4,0,0,1.3103727188563763,0,,,,,,,,,
NGC4051,4,157.0,0.4,1,0,0.5747702021244221,0,,,,,,,,,
NGC4051,4,157.0,0.4,2,0,0.7799581491834383,0,,,,,,,,,
NGC4051,4,157.0,0.4,3,0,1.4580061030881257,0,,,,,,,,,
NGC4051,4,157.0,0.4,4,0,0.6501143460260603,0,,,,,,,,,
NGC4051,4,157.0,0.8,0,0,0.2583874557024578,0,,,,,,,,,
NGC4051,4,157.0,0.8,1,0,0.16514203475390118,0,,,,,,,,,
NGC4051,4,157.0,0.8,2,0,0.18484667918843017,0,,,,,,,,,
NGC4051,4,157.0,0.8,3,0,1.4975486378093437,0,,,,,,,,,
NGC4051,4,157.0,0.8,4,0,0.48979646107624975,0,,,,,,,,,
NGC4085,5,131.5,0.4,0,0,2.4020119524222054,0,,,,,,,,,
NGC4085,5,131.5,0.4,1,0,0.3605407911226355,0,,,,,,,,,
NGC4085,5,131.5,0.4,2,0,0.1942944799334984,0,,,,,,,,,
NGC4085,5,131.5,0.4,3,0,0.6948519707859412,0,,,,,,,,,
NGC4085,5,131.5,0.4,4,0,0.5506782715313473,0,,,,,,,,,
NGC4085,5,131.5,0.8,0,0,0.8176157192985347,0,,,,,,,,,
NGC4085,5,131.5,0.8,1,0,1.0028336373449827,0,,,,,,,,,
NGC4085,5,131.5,0.8,2,0,1.4213418429351938,0,,,,,,,,,
NGC4085,5,131.5,0.8,3,0,0.35509945110754887,0,,,,,,,,,
NGC4085,5,131.5,0.8,4,0,0.3562169596608798,0,,,,,,,,,
NGC4088,4,171.7,0.4,0,0,1.1756480941273522,0,,,,,,,,,
NGC4088,4,171.7,0.4,1,0,0.6491051195209819,0,,,,,,,,,
NGC4088,4,171.7,0.4,2,0,0.7934404532133276,0,,,,,,,,,
NGC4088,4,171.7,0.4,3,0,1.5017408945978898,0,,,,,,,,,
NGC4088,4,171.7,0.4,4,0,0.5853040774833262,0,,,,,,,,,
NGC4088,4,171.7,0.8,0,0,0.8959940586144717,0,,,,,,,,,
NGC4088,4,171.7,0.8,1,0,0.8875081471705838,0,,,,,,,,,
NGC4088,4,171.7,0.8,2,0,1.31279480017115,0,,,,,,,,,
NGC4088,4,171.7,0.8,3,0,0.9752965840563833,0,,,,,,,,,
NGC4088,4,171.7,0.8,4,0,0.3918854248306456,0,,,,,,,,,
NGC4100,4,158.2,0.4,0,1,1.6226698325842162,1,1.0,4.869602902745852,1.8067445990153685,0.37102503737965753,35971920208.071754,33587067649.728397,1.0710050839571474,0.15322545062292828,1.0
NGC4100,4,158.2,0.4,1,0,0.9703138149673122,0,,,,,,,,,
NGC4100,4,158.2,0.4,2,0,0.9084693652028655,0,,,,,,,,,
NGC4100,4,158.2,0.4,3,0,0.9331960305555423,0,,,,,,,,,
NGC4100,4,158.2,0.4,4,0,0.9897167530916153,0,,,,,,,,,
NGC4100,4,158.2,0.8,0,0,0.8517300835114618,0,,,,,,,,,
NGC4100,4,158.2,0.8,1,0,0.670946542022861,0,,,,,,,,,
NGC4100,4,158.2,0.8,2,0,0.41086304949294555,0,,,,,,,,,
NGC4100,4,158.2,0.8,3,0,0.6969801458685526,0,,,,,,,,,
NGC4100,4,158.2,0.8,4,0,1.0447640393737876,0,,,,,,,,,
NGC4138,0,147.3,0.4,0,0,0.5630607062826724,0,,,,,,,,,
NGC4138,0,147.3,0.4,1,0,2.47905124094127,0,,,,,,,,,
NGC4138,0,147.3,0.4,2,0,0.5445396483227448,0,,,,,,,,,
NGC4138,0,147.3,0.4,3,0,0.6406498392613271,0,,,,,,,,,
NGC4138,0,147.3,0.4,4,0,0.14274374041106858,0,,,,,,,,,
NGC4138,0,147.3,0.8,0,0,0.7947131478301719,0,,,,,,,,,
NGC4138,0,147.3,0.8,1,0,1.4501823659319855,0,,,,,,,,,
NGC4138,0,147.3,0.8,2,0,0.9716260294714735,0,,,,,,,,,
NGC4138,0,147.3,0.8,3,0,0.32984128266511314,0,,,,,,,,,
NGC4138,0,147.3,0.8,4,0,0.7565943012003224,0,,,,,,,,,
NGC4157,3,184.7,0.4,0,0,1.1978272351391472,0,,,,,,,,,
NGC4157,3,184.7,0.4,1,0,1.0540123089765634,0,,,,,,,,,
NGC4157,3,184.7,0.4,2,0,0.5227754743171118,0,,,,,,,,,
NGC4157,3,184.7,0.4,3,0,0.7507198431186625,0,,,,,,,,,
NGC4157,3,184.7,0.4,4,0,1.1199974317082404,0,,,,,,,,,
NGC4157,3,184.7,0.8,0,0,1.0441263405995502,0,,,,,,,,,
NGC4157,3,184.7,0.8,1,0,0.846206560913737,0,,,,,,,,,
NGC4157,3,184.7,0.8,2,1,0.8370290889548392,1,1.0,12.280044539067479,0.2651393527909386,0.021591074197445274,31540324169.757835,103863708491.57915,0.3036703062871571,3.019562368374577e-05,1.0
NGC4157,3,184.7,0.8,3,0,0.4749107293907197,0,,,,,,,,,
NGC4157,3,184.7,0.8,4,0,0.9282347758929131,0,,,,,,,,,
NGC4183,6,110.6,0.4,0,0,1.0994961525896827,0,,,,,,,,,
NGC4183,6,110.6,0.4,1,0,1.0276848108046615,0,,,,,,,,,
NGC4183,6,110.6,0.4,2,0,1.067679671157141,0,,,,,,,,,
NGC4183,6,110.6,0.4,3,0,0.7470368143460423,0,,,,,,,,,
NGC4183,6,110.6,0.4,4,0,0.6551103184292586,0,,,,,,,,,
NGC4183,6,110.6,0.8,0,0,1.2586559966760849,0,,,,,,,,,
NGC4183,6,110.6,0.8,1,0,1.2407874680109632,0,,,,,,,,,
NGC4183,6,110.6,0.8,2,0,1.0111948229236307,0,,,,,,,,,
NGC4183,6,110.6,0.8,3,0,0.6279210920000874,0,,,,,,,,,
NGC4183,6,110.6,0.8,4,0,0.7937787393829021,0,,,,,,,,,
NGC4217,3,181.3,0.4,0,0,0.6659090886651631,0,,,,,,,,,
NGC4217,3,181.3,0.4,1,0,0.6819095485010102,0,,,,,,,,,
NGC4217,3,181.3,0.4,2,0,1.1061113421064617,0,,,,,,,,,
NGC4217,3,181.3,0.4,3,0,1.4934903436832163,0,,,,,,,,,
NGC4217,3,181.3,0.4,4,0,0.6353996866100351,0,,,,,,,,,
NGC4217,3,181.3,0.8,0,0,0.8422590003721707,0,,,,,,,,,
NGC4217,3,181.3,0.8,1,0,1.0119156225134196,0,,,,,,,,,
NGC4217,3,181.3,0.8,2,0,0.8351581947650337,0,,,,,,,,,
NGC4217,3,181.3,0.8,3,1,0.8958301569158883,1,1.0,10.546525819001271,0.10557487881901452,0.0100103940037585,21315543685.44031,85164107454.13937,0.2502878774009188,3.0093643299296797e-06,1.0
NGC4217,3,181.3,0.8,4,0,0.8494091505241417,0,,,,,,,,,
NGC4559,6,121.2,0.4,0,0,0.7321285143632604,0,,,,,,,,,
NGC4559,6,121.2,0.4,1,0,1.2517112464498077,0,,,,,,,,,
NGC4559,6,121.2,0.4,2,0,0.7999081617490872,0,,,,,,,,,
NGC4559,6,121.2,0.4,3,0,1.1439743419192359,0,,,,,,,,,
NGC4559,6,121.2,0.4,4,0,0.6765599511288514,0,,,,,,,,,
NGC4559,6,121.2,0.8,0,0,1.1765555450605054,0,,,,,,,,,
NGC4559,6,121.2,0.8,1,0,0.9030038462984699,0,,,,,,,,,
NGC4559,6,121.2,0.8,2,0,1.1597727426572433,0,,,,,,,,,
NGC4559,6,121.2,0.8,3,0,0.970976364834881,0,,,,,,,,,
NGC4559,6,121.2,0.8,4,0,1.0326527016009992,0,,,,,,,,,
NGC5005,4,262.2,0.4,0,0,0.5574983613625187,0,,,,,,,,,
NGC5005,4,262.2,0.4,1,0,0.5932856738927025,0,,,,,,,,,
NGC5005,4,262.2,0.4,2,0,0.8147573479711835,0,,,,,,,,,
NGC5005,4,262.2,0.4,3,0,0.44676946423443975,0,,,,,,,,,
NGC5005,4,262.2,0.4,4,0,0.823660568927771,0,,,,,,,,,
NGC5005,4,262.2,0.8,0,0,0.6862887795196156,0,,,,,,,,,
NGC5005,4,262.2,0.8,1,0,0.7827037969184126,0,,,,,,,,,
NGC5005,4,262.2,0.8,2,0,0.8184668421572293,0,,,,,,,,,
NGC5005,4,262.2,0.8,3,0,0.5600057844672615,0,,,,,,,,,
NGC5005,4,262.2,0.8,4,0,0.5214374227077834,0,,,,,,,,,
NGC5033,5,194.2,0.4,0,0,0.43780263026658334,0,,,,,,,,,
NGC5033,5,194.2,0.4,1,0,1.5725150208246,0,,,,,,,,,
NGC5033,5,194.2,0.4,2,0,1.031217323165909,0,,,,,,,,,
NGC5033,5,194.2,0.4,3,0,0.6809104748507375,0,,,,,,,,,
NGC5033,5,194.2,0.4,4,0,0.8994804834730642,0,,,,,,,,,
NGC5033,5,194.2,0.8,0,0,0.8917070124720102,0,,,,,,,,,
NGC5033,5,194.2,0.8,1,0,0.7239246506717937,0,,,,,,,,,
NGC5033,5,194.2,0.8,2,0,1.8527803542742098,0,,,,,,,,,
NGC5033,5,194.2,0.8,3,0,1.076666142730805,0,,,,,,,,,
NGC5033,5,194.2,0.8,4,1,0.7530437208569677,1,1.0,37.59366423726425,9.874459642047523,0.26266286733123473,136890541742.43353,146082605809.5923,0.937076258900119,0.0543647377484725,1.0
NGC5055,4,179.0,0.4,0,0,0.8685811969025852,0,,,,,,,,,
NGC5055,4,179.0,0.4,1,0,1.0538182200719424,0,,,,,,,,,
NGC5055,4,179.0,0.4,2,0,0.7606496281418338,0,,,,,,,,,
NGC5055,4,179.0,0.4,3,0,0.9352704928541691,0,,,,,,,,,
NGC5055,4,179.0,0.4,4,0,0.7962857354738369,0,,,,,,,,,
NGC5055,4,179.0,0.8,0,0,1.165469660804921,0,,,,,,,,,
NGC5055,4,179.0,0.8,1,0,1.4165249366670642,0,,,,,,,,,
NGC5055,4,179.0,0.8,2,0,1.367778124223113,0,,,,,,,,,
NGC5055,4,179.0,0.8,3,0,1.15583939769684,0,,,,,,,,,
NGC5055,4,179.0,0.8,4,0,1.382768183874994,0,,,,,,,,,
NGC5371,4,209.5,0.4,0,0,1.2684524816674279,0,,,,,,,,,
NGC5371,4,209.5,0.4,1,0,1.3849784697731353,0,,,,,,,,,
NGC5371,4,209.5,0.4,2,0,0.9543885068838965,0,,,,,,,,,
NGC5371,4,209.5,0.4,3,0,1.6389626332856058,0,,,,,,,,,
NGC5371,4,209.5,0.4,4,0,0.5997058160639606,0,,,,,,,,,
NGC5371,4,209.5,0.8,0,0,0.4550058474047789,0,,,,,,,,,
NGC5371,4,209.5,0.8,1,0,0.7541103927020015,0,,,,,,,,,
NGC5371,4,209.5,0.8,2,0,0.940537405934236,0,,,,,,,,,
NGC5371,4,209.5,0.8,3,0,0.8452164539491703,0,,,,,,,,,
NGC5371,4,209.5,0.8,4,0,1.1691701440763496,0,,,,,,,,,
NGC5585,7,90.3,0.4,0,0,1.4785761369401702,0,,,,,,,,,
NGC5585,7,90.3,0.4,1,0,0.8649420106066669,0,,,,,,,,,
NGC5585,7,90.3,0.4,2,0,0.9953601645300161,0,,,,,,,,,
NGC5585,7,90.3,0.4,3,0,0.5916381921949616,0,,,,,,,,,
NGC5585,7,90.3,0.4,4,0,0.7593452175499246,0,,,,,,,,,
NGC5585,7,90.3,0.8,0,0,0.6447490741480677,0,,,,,,,,,
NGC5585,7,90.3,0.8,1,0,1.1436699016803573,0,,,,,,,,,
NGC5585,7,90.3,0.8,2,0,0.8008104007373137,0,,,,,,,,,
NGC5585,7,90.3,0.8,3,0,1.2121596276927105,0,,,,,,,,,
NGC5585,7,90.3,0.8,4,0,0.5647024709237622,0,,,,,,,,,
NGC5907,5,215.0,0.4,0,0,1.699706147685591,0,,,,,,,,,
NGC5907,5,215.0,0.4,1,0,1.7100483341636799,0,,,,,,,,,
NGC5907,5,215.0,0.4,2,0,0.5338961544095258,0,,,,,,,,,
NGC5907,5,215.0,0.4,3,0,1.4866561325162007,0,,,,,,,,,
NGC5907,5,215.0,0.4,4,0,1.2469569057810164,0,,,,,,,,,
NGC5907,5,215.0,0.8,0,0,0.6417920643104622,0,,,,,,,,,
NGC5907,5,215.0,0.8,1,0,0.827364759069122,0,,,,,,,,,
NGC5907,5,215.0,0.8,2,1,0.70066348108658,1,1.0,9.551357103936615,7.641085683149291,0.7999999999999999,117966657664.43176,119149849023.54962,0.9900697200305809,1.5359999999999996,0.0
NGC5907,5,215.0,0.8,3,0,1.3059135431132043,0,,,,,,,,,
NGC5907,5,215.0,0.8,4,0,0.7044149202292076,0,,,,,,,,,
NGC5985,3,293.6,0.4,0,0,0.9319229201868316,0,,,,,,,,,
NGC5985,3,293.6,0.4,1,0,0.6919245935857417,0,,,,,,,,,
NGC5985,3,293.6,0.4,2,0,0.7429264255029081,0,,,,,,,,,
NGC5985,3,293.6,0.4,3,0,0.986250458274322,0,,,,,,,,,
NGC5985,3,293.6,0.4,4,0,1.120494325707963,0,,,,,,,,,
NGC5985,3,293.6,0.8,0,0,1.1019902824554115,0,,,,,,,,,
NGC5985,3,293.6,0.8,1,0,0.7276422223879828,0,,,,,,,,,
NGC5985,3,293.6,0.8,2,0,0.9869128537237161,0,,,,,,,,,
NGC5985,3,293.6,0.8,3,0,0.7989483350149678,0,,,,,,,,,
NGC5985,3,293.6,0.8,4,0,1.163936382437129,0,,,,,,,,,
NGC6015,6,154.1,0.4,0,0,0.7565353812626144,0,,,,,,,,,
NGC6015,6,154.1,0.4,1,0,0.8202146163162638,0,,,,,,,,,
NGC6015,6,154.1,0.4,2,0,0.8432895168346866,0,,,,,,,,,
NGC6015,6,154.1,0.4,3,0,1.2285034898438796,0,,,,,,,,,
NGC6015,6,154.1,0.4,4,0,1.2328957156719333,0,,,,,,,,,
NGC6015,6,154.1,0.8,0,0,0.8227829733111145,0,,,,,,,,,
NGC6015,6,154.1,0.8,1,0,1.0530834931754325,0,,,,,,,,,
NGC6015,6,154.1,0.8,2,0,0.7500840171801646,0,,,,,,,,,
NGC6015,6,154.1,0.8,3,0,0.957951894578246,0,,,,,,,,,
